################################################################################
# File type: R
# Simulation type: S
# Number of atoms:      6561
# Number of ensembles:         1
################################################################################
   #iter     ens   iatom           |Mom|             M_x             M_y             M_z
      99       1       1    1.00000000E+00  9.99999999E-01  2.17280505E-06 -4.10415139E-05
      99       1       2    1.00000000E+00 -4.99961561E-01  8.66047596E-01 -1.20825084E-05
      99       1       3    1.00000000E+00 -5.00012144E-01 -8.66018392E-01 -2.95287195E-05
      99       1       4    1.00000000E+00  1.00000000E+00  1.63647945E-05 -1.58472879E-05
      99       1       5    1.00000000E+00 -5.00004456E-01  8.66022831E-01  8.64632997E-06
      99       1       6    1.00000000E+00 -5.00014234E-01 -8.66017185E-01  1.16583078E-05
      99       1       7    1.00000000E+00  1.00000000E+00 -1.07850895E-05  1.28870690E-05
      99       1       8    1.00000000E+00 -4.99991308E-01  8.66030422E-01  4.69940690E-06
      99       1       9    1.00000000E+00 -4.99999056E-01 -8.66025948E-01 -1.70700801E-05
      99       1      10    1.00000000E+00  1.00000000E+00 -1.15266272E-05 -8.68742411E-06
      99       1      11    1.00000000E+00 -4.99998627E-01  8.66026196E-01  5.70550144E-06
      99       1      12    1.00000000E+00 -5.00005276E-01 -8.66022357E-01 -1.57447872E-05
      99       1      13    1.00000000E+00  1.00000000E+00  2.03534992E-05 -7.05523697E-06
      99       1      14    1.00000000E+00 -4.99980022E-01  8.66036938E-01  1.00840566E-06
      99       1      15    1.00000000E+00 -4.99985980E-01 -8.66033498E-01 -8.52020952E-06
      99       1      16    1.00000000E+00  1.00000000E+00  1.65580033E-05 -2.66564407E-05
      99       1      17    1.00000000E+00 -4.99972324E-01  8.66041382E-01  4.92235403E-06
      99       1      18    1.00000000E+00 -5.00009581E-01 -8.66019872E-01  1.04441601E-05
      99       1      19    1.00000000E+00  1.00000000E+00  1.39933643E-05 -1.63141201E-05
      99       1      20    1.00000000E+00 -5.00008816E-01  8.66020314E-01 -1.00521005E-05
      99       1      21    1.00000000E+00 -4.99998901E-01 -8.66026038E-01  1.56870765E-05
      99       1      22    1.00000000E+00  1.00000000E+00  9.16166544E-06 -1.89166488E-05
      99       1      23    1.00000000E+00 -4.99984791E-01  8.66034184E-01 -1.67440573E-05
      99       1      24    1.00000000E+00 -4.99997554E-01 -8.66026816E-01  7.01283816E-06
      99       1      25    1.00000000E+00  1.00000000E+00  2.25246927E-06 -2.75946021E-05
      99       1      26    1.00000000E+00 -5.00007335E-01  8.66021169E-01 -9.45832567E-06
      99       1      27    1.00000000E+00 -4.99986269E-01 -8.66033331E-01 -2.05295515E-05
      99       1      28    1.00000000E+00  1.00000000E+00  1.25026570E-06 -1.04709305E-05
      99       1      29    1.00000000E+00 -5.00012308E-01  8.66018298E-01  1.40031093E-05
      99       1      30    1.00000000E+00 -4.99993570E-01 -8.66029116E-01  1.16111041E-05
      99       1      31    1.00000000E+00  9.99999999E-01 -1.27796003E-05  4.49785732E-05
      99       1      32    1.00000000E+00 -4.99987836E-01  8.66032426E-01 -1.39199440E-05
      99       1      33    1.00000000E+00 -5.00007422E-01 -8.66021118E-01  3.20836335E-05
      99       1      34    1.00000000E+00  1.00000000E+00 -1.04319244E-05 -7.81226081E-06
      99       1      35    1.00000000E+00 -4.99998690E-01  8.66026160E-01 -1.53050348E-06
      99       1      36    1.00000000E+00 -4.99989364E-01 -8.66031544E-01 -1.46913622E-06
      99       1      37    1.00000000E+00  1.00000000E+00 -6.39731285E-06 -7.95891200E-06
      99       1      38    1.00000000E+00 -5.00020910E-01  8.66013331E-01 -2.33357104E-06
      99       1      39    1.00000000E+00 -5.00016734E-01 -8.66015742E-01 -9.86541409E-06
      99       1      40    1.00000000E+00  1.00000000E+00 -1.01529252E-05 -2.42571250E-06
      99       1      41    1.00000000E+00 -5.00013342E-01  8.66017700E-01 -2.96648925E-05
      99       1      42    1.00000000E+00 -4.99992536E-01 -8.66029713E-01  9.04512385E-06
      99       1      43    1.00000000E+00  1.00000000E+00  8.42825568E-06  5.04913743E-06
      99       1      44    1.00000000E+00 -5.00016379E-01  8.66015947E-01 -9.68319386E-06
      99       1      45    1.00000000E+00 -5.00011527E-01 -8.66018749E-01 -1.00782698E-05
      99       1      46    1.00000000E+00  1.00000000E+00  2.14290045E-05  5.80234517E-06
      99       1      47    1.00000000E+00 -5.00000487E-01  8.66025123E-01 -1.06536871E-05
      99       1      48    1.00000000E+00 -5.00002935E-01 -8.66023709E-01  4.27416783E-06
